slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-EW-A1OY-01A-01-TSA.fbfe2eb7-225f-451f-8554-a2001180f142,0.07628803700208664,0.04705258831381798,0.5385870337486267,0.31946638226509094,0.018605953082442284,2,2
TCGA-EW-A1OZ-01A-01-TSA.5b179149-f5d2-4b79-8988-5c2fc2268cdc,0.05415743216872215,0.07583718001842499,0.4904102087020874,0.3744449317455292,0.00515020452439785,2,2
TCGA-EW-A1P0-01A-01-TSA.01b86041-ac17-4bcf-884e-b7d48240bbe2,0.03201351314783096,0.058228716254234314,0.7756370902061462,0.12448829412460327,0.009632364846765995,2,2
TCGA-EW-A1P1-01A-03-TSC.8fd02727-ac5a-449b-9cd7-628e3dda1c3c,0.06933052092790604,0.1369943469762802,0.6128108501434326,0.11553583294153214,0.06532841920852661,2,2
TCGA-EW-A1P3-01A-01-TSA.bc5f0d8f-aa52-42b7-abe1-f729c2bc5dff,0.028392907232046127,0.0472533218562603,0.8530513048171997,0.05946818366646767,0.011834265664219856,2,2
TCGA-EW-A1P4-01A-02-TSB.4e509c5d-75a2-4996-a202-32910c7b745a,0.5665936470031738,0.22470301389694214,0.07371442764997482,0.11324544250965118,0.021743429824709892,0,0
TCGA-EW-A1P5-01A-01-TSA.0fdc58ed-1cbd-4f60-839e-c12e1450e431,0.03376094251871109,0.10550421476364136,0.5267317891120911,0.3260206878185272,0.007982317358255386,2,2
TCGA-EW-A1P6-01A-01-TSA.1cb89d56-47a8-47e8-8726-4ad5190cae9f,0.022204484790563583,0.0412779375910759,0.8293841481208801,0.07960935682058334,0.02752402052283287,2,2
TCGA-EW-A1P7-01A-02-TSB.5628be59-b3f9-493a-9e68-053187bbb7d3,0.07836972922086716,0.04313789680600166,0.7288044095039368,0.07156085968017578,0.07812705636024475,2,2
TCGA-EW-A1P8-01A-01-TSA.56d3d7c4-7386-4e5b-9ee0-630a70032b5a,0.20471972227096558,0.07437927275896072,0.27637234330177307,0.43243128061294556,0.012097315862774849,3,3
TCGA-EW-A1PA-01A-01-TSA.b6516a72-91fb-4dd8-8da0-2a9989a48e14,0.03654050827026367,0.051187772303819656,0.765072762966156,0.11831111460924149,0.028887884691357613,2,2
TCGA-EW-A1PB-01A-01-TSA.9f19b5e5-46d1-448b-b528-a431ba527adb,0.1569465845823288,0.45920538902282715,0.13164153695106506,0.22582809627056122,0.026378411799669266,1,1
TCGA-EW-A1PD-01A-01-TSA.fc5cdd95-913b-4466-bcbb-6f482bfb0764,0.018252477049827576,0.0270756296813488,0.8912518620491028,0.03859476000070572,0.024825308471918106,2,2
TCGA-EW-A1PE-01A-01-TSA.e016b643-b0f1-4281-bc1d-2cf850716603,0.03971032053232193,0.03654884174466133,0.8008531332015991,0.08050166070461273,0.04238605871796608,2,2
TCGA-EW-A1PF-01A-01-TSA.580b69ef-3776-4444-9361-e85f183b5b57,0.01585649885237217,0.07640933245420456,0.8396927118301392,0.05823498219251633,0.009806502610445023,2,2
TCGA-EW-A1PG-01A-01-TSA.2e6d10d1-ae2a-4ca4-9f75-e9fe64e32b70,0.02834060974419117,0.03665553033351898,0.7900300025939941,0.03880495950579643,0.10616886615753174,2,2
TCGA-EW-A1PH-01A-01-TS1.2f389a6d-0faa-49c5-bb7d-ff0eaf2adb69,0.31100985407829285,0.05887245759367943,0.40649932622909546,0.1994296908378601,0.02418861724436283,2,2
TCGA-EW-A2FR-01A-01-TSA.516FAE11-477F-423F-82CB-9041FA0D8111,0.08408579230308533,0.14179649949073792,0.5408923029899597,0.21076980233192444,0.022455589845776558,2,2
TCGA-EW-A2FS-01A-01-TSA.028A6732-BBAA-403F-8897-9C74202A01DD,0.04962477087974548,0.032551541924476624,0.7975642085075378,0.06641209125518799,0.05384739488363266,2,2
TCGA-EW-A2FV-01A-01-TSA.B2C1CC4E-D5BD-4BCC-8D31-4D7B12145C24,0.02550470642745495,0.02949499897658825,0.8449245095252991,0.030203958973288536,0.06987182796001434,2,2
TCGA-EW-A2FW-01A-01-TSA.93F3FA5A-4797-489A-B863-4C30CC923B90,0.0709538385272026,0.01213710568845272,0.7676083445549011,0.1321363002061844,0.017164381220936775,2,2
TCGA-EW-A3U0-01A-01-TSA.28E10343-61CE-416D-92FF-9763AE47C3F2,0.23970915377140045,0.023829786106944084,0.6651825904846191,0.0505940318107605,0.02068443037569523,2,2
TCGA-EW-A423-01A-01-TS1.268BA465-DA2E-48D1-B9D7-C0C706499D09,0.06714951246976852,0.03351033478975296,0.6805587410926819,0.2090541124343872,0.00972728244960308,2,2
TCGA-EW-A424-01A-01-TSA.0D664105-6E7A-4799-8E76-27D720666494,0.005470778327435255,0.008101720362901688,0.9525125026702881,0.012988626025617123,0.020926417782902718,2,2
TCGA-EW-A6S9-01A-02-TS2.C421885C-98C3-45B9-B01B-49779B87922C,0.03450396656990051,0.08942119777202606,0.6729656457901001,0.17054882645606995,0.03256041556596756,2,2
TCGA-EW-A6SA-01A-02-TS2.F8EDBB12-CB23-4661-A860-0AFEA6760BEF,0.2200709879398346,0.09491465240716934,0.2818833887577057,0.3806016743183136,0.022529229521751404,3,3
TCGA-EW-A6SB-01A-01-TS1.A3AF72E9-5C7A-467B-A0BB-B02CEBDC5B76,0.8346941471099854,0.07210328429937363,0.006978244986385107,0.05987188592553139,0.026352329179644585,0,0
TCGA-EW-A6SC-01A-01-TS1.CE729044-526A-43D5-BF00-8A0D393E1FAB,0.04294414073228836,0.07376012951135635,0.7209773659706116,0.14565512537956238,0.01666327379643917,2,2
TCGA-EW-A6SD-01A-01-TS1.7DCEC4B4-086D-4694-AB4F-9091A8A20205,0.28586485981941223,0.16598652303218842,0.24419628083705902,0.2895296812057495,0.014422678388655186,3,3
TCGA-GI-A2C8-01A-01-TSA.3b6ee8f0-86dc-47bc-b5ab-fa0b1c6e8a59,0.0516214519739151,0.11859772354364395,0.5750287175178528,0.22379688918590546,0.030955176800489426,2,2
TCGA-GI-A2C9-01A-01-TS1.01FAE5C6-F81E-4FD6-A5E1-560AC898857F,0.18889376521110535,0.05512009933590889,0.6040828824043274,0.13762691617012024,0.014276329427957535,2,2
TCGA-GM-A2D9-01A-01-TS1.640CA05F-D91E-406B-BFD4-B04441C9C811,0.0065969363786280155,0.021307695657014847,0.9176833033561707,0.04197147861123085,0.01244064699858427,2,2
TCGA-GM-A2DA-01A-01-TS1.ACA772B5-EF8F-4E5E-8AFE-EDD6CD676884,0.023371240124106407,0.019388409331440926,0.8312829732894897,0.02901109680533409,0.09694623202085495,2,2
TCGA-GM-A2DB-01A-03-TSC.C17D5A0E-AF3D-49D8-8604-C0E1DA70926D,0.6757206916809082,0.10356644541025162,0.13213619589805603,0.06127157434821129,0.027305135503411293,0,0
TCGA-GM-A2DC-01A-01-TSA.BAB3B2AC-4C10-4D6E-8556-5F6B81DD7A31,0.011957673355937004,0.030695468187332153,0.8805603384971619,0.06963461637496948,0.007151861675083637,2,2
TCGA-GM-A2DD-01A-01-TSA.A6FD944E-FDD8-4D2F-8304-FFD1617F4C8D,0.10726874321699142,0.16734832525253296,0.5081549286842346,0.1966617852449417,0.02056622877717018,2,2
TCGA-GM-A2DF-01A-01-TSA.92173C4D-78C6-4213-BE01-673760EF899C,0.3936747908592224,0.12702931463718414,0.30427122116088867,0.15564551949501038,0.01937916688621044,0,0
TCGA-GM-A2DH-01A-01-TSA.E3F030AF-39E8-4725-A338-9E93F9E6F79C,0.12234274297952652,0.08827312290668488,0.5937615633010864,0.13694964349269867,0.0586729422211647,2,2
TCGA-GM-A2DI-01A-03-TSC.DB9E24D8-2B07-483E-A490-2B64240EFCEE,0.05359437316656113,0.05316576361656189,0.7758711576461792,0.09036776423454285,0.027000904083251953,2,2
TCGA-GM-A2DK-01A-02-TSB.67FCA9F8-03FF-4737-8833-EAC61B44B8E5,0.08787596225738525,0.043843235820531845,0.7210480570793152,0.048152707517147064,0.09908007830381393,2,2
TCGA-GM-A2DL-01A-01-TSA.B952C740-284C-458B-A72A-34DDC22B623E,0.04951493814587593,0.05131921172142029,0.7871105074882507,0.07982877641916275,0.03222661465406418,2,2
TCGA-GM-A2DM-01A-01-TSA.CE8A6B68-BA97-48F1-A44D-023730B752E7,0.14597800374031067,0.17529867589473724,0.5446895360946655,0.09686081856489182,0.03717293217778206,2,2
TCGA-GM-A2DN-01A-01-TSA.76E09F3B-7A96-4261-9E3D-37099778B391,0.07615821808576584,0.09841009229421616,0.6583485007286072,0.10919108241796494,0.05789216607809067,2,2
TCGA-GM-A2DO-01A-01-TSA.7DC927D1-16BB-4AE0-91A6-B73CD8F64C53,0.0632234588265419,0.09671863913536072,0.5716687440872192,0.2550213038921356,0.013367785140872002,2,2
TCGA-GM-A3NW-01A-02-MSB.18C875E2-C15C-4B47-8AC5-6125F93B9334,0.02898472361266613,0.020416121929883957,0.7845016717910767,0.040829796344041824,0.12526775896549225,2,2
TCGA-GM-A3NY-01A-01-TSA.9FF1CA73-C6D7-4B3A-8E99-91A69E0CE164,0.021407475695014,0.05027209222316742,0.8258246779441833,0.044658634811639786,0.05783707648515701,2,2
TCGA-GM-A3XG-01A-03-TSC.ADDD6BD4-A2A0-450B-9728-E5E00F17191B,0.06510882079601288,0.055727358907461166,0.5326482653617859,0.08338714390993118,0.2631284296512604,2,2
TCGA-GM-A3XL-01A-01-TSA.F83E6727-0539-4E34-99EE-ED3322F4A72C,0.6509402394294739,0.032223671674728394,0.2501450181007385,0.05226937681436539,0.014421653002500534,0,0
TCGA-GM-A3XN-01A-01-TS1.C388AECE-6C86-45CF-B9D3-12FC451B8A4D,0.010984905995428562,0.034574151039123535,0.876437246799469,0.034966953098773956,0.043036721646785736,2,2
TCGA-GM-A4E0-01A-01-TS1.43B57619-CB29-46C6-BAEA-5064872B4EE7,0.05770589038729668,0.054708562791347504,0.7745558619499207,0.04133098945021629,0.07169871032238007,2,2
TCGA-GM-A5PV-01A-01-TS1.108695F7-6C19-41C9-9A63-ABD78088F235,0.028080059215426445,0.028027106076478958,0.8521464467048645,0.04676669090986252,0.04497970640659332,2,2
TCGA-GM-A5PX-01A-01-TS1.B6353D86-B0CD-464C-B976-752100D5CAE8,0.016571933403611183,0.027781952172517776,0.8639036417007446,0.031045151874423027,0.06069735065102577,2,2
TCGA-HN-A2NL-01A-01-TSA.0959AC56-81B8-4CB8-AA50-C2D480F8E584,0.3988516628742218,0.03118758276104927,0.3711964786052704,0.16618937253952026,0.03257496654987335,0,0
TCGA-HN-A2OB-01A-02-TSB.4938ED50-8E55-4CCB-ABF7-A86E1BCFBA1A,0.0038564198184758425,0.011836943216621876,0.9519150853157043,0.010140875354409218,0.022250715643167496,2,2
TCGA-JL-A3YW-01A-01-TS1.6306EE8C-C37B-4673-B4A1-D0531686C217,0.2341376543045044,0.3610289394855499,0.21201640367507935,0.169853076338768,0.02296387404203415,1,1
TCGA-JL-A3YX-01A-01-TS1.B78AA02B-6BBE-4E77-A30C-9D98F2AA11B9,0.006680643185973167,0.03407667949795723,0.826957643032074,0.12706173956394196,0.005223316606134176,2,2
TCGA-LD-A66U-01A-01-TS1.A7BDD6E8-BEE1-4F56-B1BF-4100706FC690,0.009379114955663681,0.027895867824554443,0.805967390537262,0.04464668035507202,0.11211088299751282,2,2
TCGA-LD-A74U-01A-01-TSA.39E23EF1-2100-4985-AD3B-A261A1FE47C3,0.012285368517041206,0.026580268517136574,0.8021818995475769,0.031785912811756134,0.12716655433177948,2,2
TCGA-LD-A7W5-01A-02-TSB.9D98EC5D-6842-440B-95E9-4F91DDB9DCA0,0.012153777293860912,0.05254582315683365,0.8181853294372559,0.07443462312221527,0.04268047958612442,2,2
TCGA-LD-A7W6-01A-08-TSH.8F554835-5E24-482E-9F5E-0572C197F938,0.014463820494711399,0.019031880423426628,0.8770526051521301,0.0549609512090683,0.03449072316288948,2,2
TCGA-LD-A9QF-01A-03-TSC.0AFA2BBA-FB74-4AE8-84AD-AE65522E5EC9,0.04428684711456299,0.11830781400203705,0.6716392636299133,0.08339892327785492,0.08236711472272873,2,2
TCGA-LL-A440-01A-01-TSA.7F50766F-CBFA-40A8-8B9D-3F8CFE42210C,0.026015952229499817,0.050804462283849716,0.7457392811775208,0.0736190602183342,0.10382122546434402,2,2
TCGA-LL-A441-01A-01-TS1.52D3F3E0-9C68-4C47-891F-D1CB5C461077,0.1852906048297882,0.06475985050201416,0.5460134148597717,0.16985589265823364,0.03408028930425644,2,2
TCGA-LL-A442-01A-01-TSA.EB28ADD6-530F-423A-B6C4-998490972A34,0.22540897130966187,0.10648521035909653,0.36174243688583374,0.263595312833786,0.042768098413944244,2,2
TCGA-LL-A50Y-01A-01-TSA.8145CD98-EA4C-477D-81F9-02E019291CF6,0.03261551260948181,0.0269455648958683,0.8337805867195129,0.0995778739452362,0.007080450188368559,2,2
TCGA-LL-A5YL-01A-01-TS1.FC54A71A-76C6-4C15-BBD2-5BDC859BA356,0.011951817199587822,0.019373174756765366,0.8668876886367798,0.03342356160283089,0.06836375594139099,2,2
TCGA-LL-A5YM-01A-01-TS1.F40B66C9-4C42-4139-98EC-C5799B2D86F5,0.02112428843975067,0.024576768279075623,0.7640413045883179,0.18270258605480194,0.007555036805570126,2,2
TCGA-LL-A5YN-01A-01-TS1.232C3E59-9085-4003-BA8E-10D7A5BB4E6A,0.031811073422431946,0.034784913063049316,0.8444252014160156,0.07404100149869919,0.014937824569642544,2,2
TCGA-LL-A5YO-01A-02-TS2.5819C502-EEA4-4D98-B4EC-E184B374ECFB,0.15468646585941315,0.4810437262058258,0.17938606441020966,0.17164327204227448,0.01324048824608326,1,1
TCGA-LL-A5YP-01A-02-TS2.C03716AC-F6CE-4982-9C7B-75688D7C463D,0.28432896733283997,0.05778814107179642,0.2513415813446045,0.39535143971443176,0.011189902201294899,3,3
TCGA-LL-A6FP-01A-01-TS1.E618EA84-C425-4B27-BCCA-E1BE93873F0D,0.004856714513152838,0.018763219937682152,0.9072569012641907,0.06589402258396149,0.0032291507814079523,2,2
TCGA-LL-A6FQ-01A-01-TS1.D2E1CF23-7EC9-4BDF-9C1A-4C3342EA23C4,0.0416436642408371,0.05086755380034447,0.5602760314941406,0.3365638256072998,0.010648895986378193,2,2
TCGA-LL-A6FR-01A-01-TS1.D3973C8B-51A5-4729-8257-4A4BEAAF8B85,0.0891212597489357,0.14461615681648254,0.4809880256652832,0.2660013735294342,0.019273241981863976,2,2
TCGA-LL-A73Y-01A-01-TS1.367F9DD6-DA45-488A-B2CF-9252BCF50251,0.06675232946872711,0.07662874460220337,0.7198162078857422,0.10533306747674942,0.03146963194012642,2,2
TCGA-LL-A73Z-01A-01-TSA.5F018F2D-A50F-4670-B99A-9C691EF49FA1,0.046417489647865295,0.05867752432823181,0.7916377782821655,0.03931684046983719,0.06395033746957779,2,2
TCGA-LL-A740-01A-02-TSB.AA89991A-E10F-48FB-BC4F-F65F0F2B51FD,0.033625420182943344,0.058159440755844116,0.8316266536712646,0.055101074278354645,0.021487364545464516,2,2
TCGA-LL-A7SZ-01A-03-TS3.78056052-E9C1-4D16-9080-44FE17A91DFE,0.07071586698293686,0.049119193106889725,0.7241349220275879,0.09629320353269577,0.059736836701631546,2,2
TCGA-LL-A7T0-01A-03-TS3.07761D74-57D6-4859-AD0B-BD2F8C68D905,0.043778885155916214,0.10593906044960022,0.5409995913505554,0.2978212833404541,0.011461169458925724,2,2
TCGA-LL-A8F5-01A-01-TS1.B5357CA4-8C24-4F27-9054-06B801C3D8DF,0.5504055619239807,0.10039281100034714,0.1005323976278305,0.23062478005886078,0.01804446056485176,0,0
TCGA-LL-A9Q3-01A-01-TS1.14764858-8E95-4E6C-8D97-0DA3C8C5D925,0.05598412826657295,0.20935721695423126,0.47736960649490356,0.23045878112316132,0.026830168440937996,2,2
TCGA-LQ-A4E4-01A-01-TSA.5A2B4B62-4AD7-48F1-AF47-3CC66305AE3B,0.023460019379854202,0.0531904473900795,0.6975030303001404,0.18306614458560944,0.042780425399541855,2,2
TCGA-MS-A51U-01A-03-TSC.F21253C2-5C95-4070-8A96-7A0DEA9EF563,0.027567755430936813,0.04816456884145737,0.6758649349212646,0.06010417267680168,0.1882985383272171,2,2
TCGA-OK-A5Q2-01A-01-TS1.CD793FD1-91E9-4BEC-889E-5DCD966DC18B,0.01588161662220955,0.004558905493468046,0.9155413508415222,0.0015527262585237622,0.06246534734964371,2,2
TCGA-OL-A5D6-01A-02-TSB.9E12E9C6-91FD-4CED-B469-37D7A88026D1,0.05396898090839386,0.3037891685962677,0.36775293946266174,0.25588172674179077,0.018607180565595627,2,2
TCGA-OL-A5D7-01A-01-TS1.7E18BE03-E64D-4030-8352-5F90731999C6,0.6002032160758972,0.08850710839033127,0.07810615003108978,0.21892406046390533,0.014259413816034794,0,0
TCGA-OL-A5D8-01A-01-TSA.1E7DCF18-0783-4A4E-B82E-3712F9E78A3F,0.09806506335735321,0.1616152673959732,0.18951544165611267,0.5275920629501343,0.02321217954158783,3,3
TCGA-OL-A5DA-01A-01-TSA.CA041E3A-7E06-4872-B706-C7471CFFDA55,0.01360190287232399,0.008888475596904755,0.9207441210746765,0.023470064625144005,0.03329542651772499,2,2
TCGA-OL-A5RU-01A-01-TSA.EADD3E6A-8614-4BE9-B061-66E57EDD1781,0.0278911255300045,0.015612278133630753,0.8690775632858276,0.053992778062820435,0.03342616558074951,2,2
TCGA-OL-A5RV-01A-01-TSA.001D9539-9344-444C-BD29-85B5B0224201,0.028603801503777504,0.02625430002808571,0.8395015001296997,0.06036956235766411,0.04527079313993454,2,2
TCGA-OL-A5RW-01A-01-TS1.4A172D57-5F02-4680-8106-81459FC20B26,0.1131475493311882,0.036774903535842896,0.46089357137680054,0.3776549994945526,0.011529003269970417,2,2
TCGA-OL-A5RX-01A-01-TSA.A2D25C2C-D7C5-4D31-8663-3345DB03780A,0.006902397610247135,0.018964217975735664,0.920048177242279,0.03733402118086815,0.016751287505030632,2,2
TCGA-OL-A5RY-01A-02-TSB.ECCBB7B0-DFC6-4068-9D45-07B1E0C9EF16,0.09372697025537491,0.1440509706735611,0.5221700072288513,0.21563667058944702,0.024415399879217148,2,2
TCGA-OL-A5RZ-01A-01-TSA.58A5566D-6342-4BCB-B22E-426DA68338A7,0.08804677426815033,0.15606853365898132,0.2829505205154419,0.45871883630752563,0.01421530544757843,3,3
TCGA-OL-A5S0-01A-01-TSA.3BA4D96B-18A7-4262-8D13-88C8D98B14A6,0.15714241564273834,0.06581471860408783,0.49969321489334106,0.25873568654060364,0.018613995984196663,2,2
TCGA-OL-A66H-01A-01-TS1.192101A6-CFBF-432F-935B-049CE2816476,0.01874617114663124,0.041155826300382614,0.7921009659767151,0.13482612371444702,0.013170947320759296,2,2
TCGA-OL-A66I-01A-02-TS2.E1A6C9D3-79DB-4585-9879-1AB340415E37,0.12303920090198517,0.09808861464262009,0.4723520576953888,0.29256659746170044,0.01395344827324152,2,2
TCGA-OL-A66J-01A-01-TSA.E4BF378D-1355-4CA2-B0A5-B6C2290EBFCE,0.0072933086194098,0.0307770986109972,0.9193880558013916,0.030496293678879738,0.012045166455209255,2,2
TCGA-OL-A66K-01A-01-TS1.B088994F-5660-4401-B5AD-A6C8493172BC,0.011192496865987778,0.01925675943493843,0.9033463597297668,0.028282728046178818,0.03792162239551544,2,2
TCGA-OL-A66L-01A-01-TSA.1A607901-B225-4E1B-B6F1-449FA90EE9B8,0.021469468250870705,0.01447788905352354,0.8441303968429565,0.022161059081554413,0.09776123613119125,2,2
TCGA-OL-A66N-01A-01-TS1.8F8FAEAF-59E9-499D-90AC-B8EA03D3252F,0.014881683513522148,0.03320028632879257,0.8364787697792053,0.024848133325576782,0.09059111028909683,2,2
TCGA-OL-A66O-01A-01-TS1.33A92C45-789F-493B-8D67-26EFB0169A95,0.0021639596670866013,0.01489963661879301,0.9586912393569946,0.018450604751706123,0.005794547963887453,2,2
TCGA-OL-A66P-01A-01-TS1.239F863A-670C-45FC-ACD9-B38395FC2383,0.06922685354948044,0.09870681166648865,0.6702185273170471,0.1131175085902214,0.04873029515147209,2,2
TCGA-OL-A6VO-01A-01-TSA.1654A5EF-A6C0-47C6-BD01-56A52F368F2A,0.680400013923645,0.07131008058786392,0.06724196672439575,0.16967231035232544,0.011375559493899345,0,0
TCGA-OL-A6VQ-01A-01-TSA.0CD11145-841A-4FE3-BACB-C014D4782C9E,0.007341926451772451,0.04677283391356468,0.8548340797424316,0.058353129774332047,0.03269807994365692,2,2
TCGA-OL-A6VR-01A-03-TSC.4CD184CF-7F28-4878-AC5B-6F3E03ED660A,0.015677640214562416,0.02215592749416828,0.8938279151916504,0.02129293791949749,0.047045573592185974,2,2
TCGA-OL-A97C-01A-03-TSC.4E4F341F-99D6-4033-BA91-48954441006C,0.10369578003883362,0.07886417955160141,0.6377832889556885,0.09350913763046265,0.08614766597747803,2,2
TCGA-PE-A5DC-01A-01-TS1.025C5684-F580-4622-877A-B7E9EC383E0F,0.02919803559780121,0.022121474146842957,0.7737550139427185,0.07555749267339706,0.09936800599098206,2,2
TCGA-PE-A5DD-01A-01-TSA.B71D5B6B-7526-4C1F-B656-2F5A8B8F3086,0.043418727815151215,0.022364085540175438,0.8178150057792664,0.04835977032780647,0.06804237514734268,2,2
TCGA-PE-A5DE-01A-01-TS1.D7DDDA9C-3BC4-4311-AB13-C6E7F51EC8E9,0.01754032075405121,0.022519107908010483,0.765678346157074,0.04325851425528526,0.1510036736726761,2,2
TCGA-PL-A8LV-01A-01-DX1.88F3D934-96C2-4652-9450-90F2E302FF6D,0.04329753294587135,0.03439859673380852,0.6872869729995728,0.020841289311647415,0.21417556703090668,2,2
TCGA-PL-A8LV-01A-02-DX2.346FF42B-2363-4B37-8884-12D5F841842C,0.4481162428855896,0.10326391458511353,0.2787865996360779,0.14686061441898346,0.02297261357307434,0,0
TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96,0.5166437029838562,0.08128015697002411,0.20947782695293427,0.17898955941200256,0.013608697801828384,0,0
TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95,0.30323144793510437,0.06635337322950363,0.3219318687915802,0.2818526029586792,0.026630757376551628,2,2
TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD,0.04480336979031563,0.030139219015836716,0.7020247578620911,0.025143619626760483,0.19788900017738342,2,2
TCGA-PL-A8LY-01A-02-DX2.6F9520F1-3210-4A96-81C2-A14424F650D1,0.10793808102607727,0.04566594958305359,0.774537205696106,0.04070398956537247,0.031154807657003403,2,2
TCGA-PL-A8LZ-01A-01-DX1.B9F233EE-06DD-4C14-A392-D2937C7C0868,0.9032571911811829,0.018019339069724083,0.034537069499492645,0.030952153727412224,0.013234353624284267,0,0
TCGA-PL-A8LZ-01A-02-DX2.E2697718-12E1-4D7C-9ED8-0A71C6D855B8,0.8331902027130127,0.0325329415500164,0.03548192232847214,0.08672163635492325,0.012073365971446037,0,0
TCGA-PL-A8LZ-01A-03-DX3.E5D16DBF-CABD-4C96-A794-5F27BC305055,0.37374430894851685,0.21319112181663513,0.11379148811101913,0.2864808738231659,0.012792187742888927,0,0
TCGA-S3-A6ZF-01A-03-TS3.2DE8CF7F-0109-42C3-8C05-4D708BBE19F6,0.039188187569379807,0.051003336906433105,0.6828930377960205,0.20306962728500366,0.023845771327614784,2,2
TCGA-S3-A6ZG-01A-02-TS2.D4625D56-1C91-4CE7-9710-F6FE67C2DF37,0.006896806415170431,0.02969254180788994,0.8767440319061279,0.07622028887271881,0.010446423664689064,2,2
TCGA-S3-A6ZH-01A-02-TS2.DCF28540-6410-41AD-8345-1061DF1956FF,0.007206827402114868,0.031359098851680756,0.8430529832839966,0.10952387750148773,0.008857247419655323,2,2
TCGA-S3-AA0Z-01A-01-TS1.4DDD6F71-DF24-4B70-A863-9A1163321BBC,0.10037744790315628,0.11281401664018631,0.4982684254646301,0.27255120873451233,0.015988944098353386,2,2
TCGA-S3-AA10-01A-02-TS2.84A28F62-0621-44F8-88A1-E224FC17D6BB,0.3018686771392822,0.08205229043960571,0.15118932723999023,0.44763699173927307,0.017252760007977486,3,3
TCGA-S3-AA11-01A-03-TS3.8C92F642-024A-482C-A5D0-A49910FE31C6,0.01435359101742506,0.023470710963010788,0.9263602495193481,0.03034394048154354,0.005471512209624052,2,2
TCGA-S3-AA12-01A-01-TS1.6A103732-2660-4950-AF2A-D56E107B02D3,0.03768882900476456,0.011223012581467628,0.7351202964782715,0.20516443252563477,0.010803424753248692,2,2
TCGA-S3-AA14-01A-01-TS1.8A693383-EEAF-4F83-9FA1-8F59AB8B619B,0.0037775717210024595,0.03591451793909073,0.906850278377533,0.04660824313759804,0.006849342491477728,2,2
TCGA-S3-AA15-01A-01-TS1.395D6B62-E484-472A-9283-DA4CD6CB4E79,0.1131417453289032,0.1368449479341507,0.5422202944755554,0.14129619300365448,0.0664968267083168,2,2
TCGA-S3-AA17-01A-01-TS1.E8CCA5B9-9FB4-4A1B-AE41-8745D4FAFD8B,0.042816027998924255,0.08585204929113388,0.48703834414482117,0.373885840177536,0.010407708585262299,2,2
TCGA-UL-AAZ6-01A-01-TSA.9B3C23C9-6286-48A3-B084-78E7A7CCE9E1,0.01597272790968418,0.058778066188097,0.6873992681503296,0.23076902329921722,0.007080909796059132,2,2
TCGA-UU-A93S-01A-02-TSB.B831443D-9BE6-43E0-941D-3881CBC80A78,0.08865313977003098,0.20005305111408234,0.46812447905540466,0.2326512336730957,0.010518086142838001,2,2
