slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-E9-A1N4-01A-01-TSA.c0e20e54-baab-4dd4-98c8-3e450a41ea86,0.03637427091598511,0.08728834241628647,0.27384448051452637,0.2933385670185089,0.30915430188179016,4,4
TCGA-E9-A1N5-01A-01-TSA.7b19a9b7-d896-4277-b8cc-bde9b8aefc9d,0.0569382943212986,0.18954885005950928,0.2764047682285309,0.21100693941116333,0.2661011517047882,2,2
TCGA-E9-A1N9-01A-01-TSA.dec56c61-13f3-4eda-898b-1f2e40b6f54a,0.06314048916101456,0.08870023488998413,0.2989709675312042,0.24399134516716003,0.30519700050354004,4,4
TCGA-E9-A1NA-01A-01-TSA.54bbd049-8dd8-432e-b015-9325819ba587,0.12813352048397064,0.4195093512535095,0.0458604134619236,0.3799716532230377,0.026525070890784264,1,1
TCGA-E9-A1NC-01A-01-TSA.9b7d0568-bc04-4e9f-9487-d020f177e077,0.08892212063074112,0.44890889525413513,0.12470294535160065,0.21203003823757172,0.1254359483718872,1,1
TCGA-E9-A1NC-01A-02-TSB.45067FA5-9305-45D9-A343-FCCECF9BABF4,0.054838962852954865,0.22257541120052338,0.273419588804245,0.2112615555524826,0.23790450394153595,2,2
TCGA-E9-A1ND-01A-01-TSA.602c0689-b15d-4d0c-a76c-13f97b713b4d,0.45383304357528687,0.33159834146499634,0.025642281398177147,0.16218507289886475,0.026741182431578636,0,0
TCGA-E9-A1NE-01A-02-TSB.f07c5332-4933-4459-a1cc-7fbdff4cf75d,0.09905631095170975,0.2298658788204193,0.1911061406135559,0.3417229950428009,0.13824869692325592,3,3
TCGA-E9-A1NF-01A-01-TSA.c5078c11-f3d8-47d5-b02a-466663322fd2,0.10739321261644363,0.40011319518089294,0.05101237818598747,0.41920652985572815,0.022274669259786606,3,3
TCGA-E9-A1NG-01A-02-TSB.b717018b-f4d3-4b8c-8057-4db7173faa83,0.037421539425849915,0.20010125637054443,0.12724533677101135,0.5227094292640686,0.11252246052026749,3,3
TCGA-E9-A1NH-01A-01-TSA.c377b9a0-f87e-419b-9b59-13809c8b5855,0.02747991681098938,0.31541216373443604,0.19627225399017334,0.4000641703605652,0.06077148765325546,3,3
TCGA-E9-A1NI-01A-01-TSA.367a994d-fa68-46ea-84e0-19288a39c79e,0.08239851146936417,0.35222819447517395,0.07895527780056,0.4557205140590668,0.030697451904416084,3,3
TCGA-E9-A1QZ-01A-02-TSB.e65e68ce-e93a-45c1-8bbb-7cc1cc975b25,0.03215881809592247,0.07091673463582993,0.365037739276886,0.08250166475772858,0.44938504695892334,4,4
TCGA-E9-A1R0-01A-02-TSB.76d55fb8-5518-496c-9a80-de81a3073232,0.05013915151357651,0.2767735421657562,0.24518264830112457,0.3382205367088318,0.08968416601419449,3,3
TCGA-E9-A1R2-01A-01-TSA.08bc6aef-5b96-48e7-81fe-b745374d3946,0.03288661688566208,0.17227748036384583,0.35469019412994385,0.2570858895778656,0.18305985629558563,2,2
TCGA-E9-A1R3-01A-03-TSC.d045fde9-4cb4-42ff-883c-ecf520e93a60,0.06655371934175491,0.3459460139274597,0.058079130947589874,0.5130285024642944,0.016392672434449196,3,3
TCGA-E9-A1R4-01A-02-TSB.ba1d4e07-3128-48a3-81c6-b3b3b4b961c3,0.1046232283115387,0.2066684365272522,0.24746406078338623,0.3305443823337555,0.11069995909929276,3,3
TCGA-E9-A1R5-01A-01-TSA.df4a519c-fbd8-443a-96ec-df4eab8a7f8d,0.05012740567326546,0.35743704438209534,0.13000522553920746,0.4244724214076996,0.037957917898893356,3,3
TCGA-E9-A1R6-01A-01-TSA.30cf6e30-ff99-4945-81aa-71aa59106098,0.047673679888248444,0.18627148866653442,0.19135044515132904,0.4479743540287018,0.12672999501228333,3,3
TCGA-E9-A1R7-01A-01-TSA.0298ed96-b287-42a0-93ba-89932a36da4c,0.06373615562915802,0.13584056496620178,0.3812768757343292,0.20567964017391205,0.2134667932987213,2,2
TCGA-E9-A1RA-01A-01-TSA.b2e935c7-c2cc-4ef8-9f40-4a80a625cc89,0.05646662414073944,0.1775457262992859,0.2866133153438568,0.24049824476242065,0.2388761043548584,2,2
TCGA-E9-A1RB-01A-01-TSA.a64d4330-5a0f-4cbe-bd5b-e761af3234dd,0.12217400223016739,0.20441187918186188,0.09806939959526062,0.5296137928962708,0.045730967074632645,3,3
TCGA-E9-A1RC-01A-01-TSA.be1da272-f6f7-4d62-b69d-e813c60bac7a,0.08708060532808304,0.26582473516464233,0.12629687786102295,0.36995741724967957,0.1508404165506363,3,3
TCGA-E9-A1RD-01A-01-TSA.ae983d1c-4737-46f7-8f0d-22934555867d,0.0734548419713974,0.2302199751138687,0.25423526763916016,0.3737562298774719,0.0683336853981018,3,3
TCGA-E9-A1RE-01A-01-TSA.a7672cd5-758c-4580-9390-26607eb98d7b,0.1294071525335312,0.17096588015556335,0.05562814697623253,0.6305967569351196,0.013402113690972328,3,3
TCGA-E9-A1RF-01A-01-TSA.a825bc36-5e7d-4166-9177-e79ee6382097,0.0528179407119751,0.325008749961853,0.11787858605384827,0.4538452625274658,0.05044949799776077,3,3
TCGA-E9-A1RG-01A-01-TSA.a9a21b11-8455-4582-a0f4-041d0637f1f1,0.08063941448926926,0.19208483397960663,0.17355497181415558,0.433702677488327,0.1200181320309639,3,3
TCGA-E9-A1RH-01A-02-TSB.03b969da-c200-48e2-bed2-ec2830daf487,0.10509232431650162,0.37207484245300293,0.10586390644311905,0.30004218220710754,0.11692672967910767,1,1
TCGA-E9-A1RI-01A-01-TSA.e3a82cb0-3009-4cc3-be34-d41aa917e742,0.07412364333868027,0.29849281907081604,0.1363803893327713,0.43234336376190186,0.05865973234176636,3,3
TCGA-E9-A226-01A-02-TSB.794150b5-08d4-4a83-82e4-6c8a812bd236,0.03620906174182892,0.17408336699008942,0.20950202643871307,0.445992648601532,0.13421288132667542,3,3
TCGA-E9-A227-01A-01-TSA.2785cdb8-95a8-4bf8-b479-13b5436983ed,0.0549209788441658,0.23907461762428284,0.3265252113342285,0.23056979477405548,0.14890938997268677,2,2
TCGA-E9-A228-01A-03-TSC.30af8551-b712-4cf0-aa26-f9913d60f879,0.30632930994033813,0.16572092473506927,0.08199197053909302,0.4010726511478424,0.04488518461585045,3,3
TCGA-E9-A229-01A-03-TSC.99c99fe1-cfaf-4ee1-8992-a71adb774d14,0.07207652181386948,0.3518851399421692,0.1642644852399826,0.32911479473114014,0.082659050822258,1,1
TCGA-E9-A22A-01A-01-TSA.cb4979a2-8b33-4983-9f84-53307fb392ad,0.058312319219112396,0.349679172039032,0.09790453314781189,0.4361295700073242,0.05797441676259041,3,3
TCGA-E9-A22B-01A-01-TSA.c56b2348-5c2c-4212-98f9-fbdcc444963b,0.04538619890809059,0.17068186402320862,0.3282061517238617,0.24939647316932678,0.20632930099964142,2,2
TCGA-E9-A22D-01A-01-TSA.1d806ebb-4c31-45ae-898e-139903e04c43,0.1364276111125946,0.1566576510667801,0.04163914546370506,0.6421518325805664,0.023123761638998985,3,3
TCGA-E9-A22E-01A-01-TSA.a51a3c5a-7bb6-48b6-a88c-57627566799e,0.038394469767808914,0.27386200428009033,0.2936248481273651,0.257974237203598,0.13614444434642792,2,2
TCGA-E9-A22G-01A-01-TSA.825b13d3-0415-42cc-820c-a2ea524d25a9,0.629767656326294,0.13004836440086365,0.02143927477300167,0.1909443438053131,0.02780030108988285,0,0
TCGA-E9-A22H-01A-01-TSA.7fc6358e-8ffd-4967-bb2b-b5fa45a9c66e,0.020235562697052956,0.06745783239603043,0.3039390444755554,0.12807361781597137,0.48029395937919617,4,4
TCGA-E9-A243-01A-02-TSB.b22d68b2-c6fd-42d9-96a7-416b2e09ddbe,0.3715512752532959,0.2376125156879425,0.06579741835594177,0.2870938181877136,0.037945039570331573,0,0
TCGA-E9-A244-01A-01-TSA.9b78641c-e9bb-4c08-8f05-690a88efd758,0.04872889071702957,0.22457215189933777,0.20001330971717834,0.3412480354309082,0.18543760478496552,3,3
TCGA-E9-A245-01A-02-TSB.3d29009f-2d36-44d8-8b9e-325b72946d66,0.02195446752011776,0.06569389998912811,0.42990511655807495,0.08361412584781647,0.39883244037628174,2,2
TCGA-E9-A247-01A-01-TSA.e3ce5a37-5825-4589-bfd5-85b0adcdcf54,0.08645332604646683,0.25006869435310364,0.17519617080688477,0.4407459795475006,0.047535791993141174,3,3
TCGA-E9-A248-01A-01-TSA.380e7173-408d-4d01-bcd0-cb74177448fc,0.2877257466316223,0.26708507537841797,0.04056674614548683,0.3878064751625061,0.016816014423966408,3,3
TCGA-E9-A249-01A-01-TSA.b0659a1b-2892-4680-9045-23445b67763f,0.10946865379810333,0.39758968353271484,0.10188054293394089,0.3637743890285492,0.027286693453788757,1,1
TCGA-E9-A24A-01A-01-TSA.5cb875e4-dfee-4764-a3f4-e79c343b7f29,0.03683781251311302,0.25182920694351196,0.1768389344215393,0.4499830901622772,0.08451104164123535,3,3
TCGA-E9-A295-01A-01-TSA.14a39b7e-5d34-43ea-971c-09a8db7694e8,0.02165210247039795,0.033336006104946136,0.3202226758003235,0.08955644071102142,0.5352327823638916,4,4
TCGA-E9-A2JS-01A-01-TSA.8C89FED2-C22D-4C19-990B-22FD44EC8AEB,0.07007382065057755,0.3057425618171692,0.17745347321033478,0.4045032262802124,0.04222692549228668,3,3
TCGA-E9-A2JT-01A-02-TSB.7607FF14-463C-439C-AB91-0691679D0045,0.013862774707376957,0.023256978020071983,0.2716355323791504,0.03792564570903778,0.6533191204071045,4,4
TCGA-E9-A3HO-01A-01-TSA.0158BAA4-4E64-4235-95B0-28EF4F494A06,0.27523770928382874,0.15622472763061523,0.07524444907903671,0.41346636414527893,0.07982674986124039,3,3
TCGA-E9-A3Q9-01A-01-TSA.664B1192-F5B9-456E-B51A-65081BB0138F,0.06749805063009262,0.05412725359201431,0.4839117228984833,0.19809220731258392,0.1963707059621811,2,2
TCGA-E9-A3QA-01A-06-TSF.F55E055A-2F25-4C59-88CF-BD574F7A6192,0.3594302833080292,0.2973242998123169,0.036912642419338226,0.28429415822029114,0.02203870564699173,0,0
TCGA-E9-A3X8-01A-03-TSC.D9965DD3-EB24-4914-9756-AF1230349DC6,0.020691657438874245,0.07709601521492004,0.3964734375476837,0.16089530289173126,0.3448435962200165,2,2
TCGA-E9-A54X-01A-01-TSA.6FDFF7F9-3D49-48CF-96FE-ED6E9D6A1014,0.11659356951713562,0.18787036836147308,0.1525641530752182,0.4306201636791229,0.11235173046588898,3,3
TCGA-E9-A54Y-01A-01-TSA.7EF6FC52-B788-4ACD-B92A-A59BE4F11BDD,0.0656595379114151,0.11483757942914963,0.27690356969833374,0.28598830103874207,0.2566109597682953,3,3
TCGA-E9-A5FK-01A-01-TSA.B94B10DB-28F9-434E-9BE2-F2B84C3ED73F,0.014903287403285503,0.022917326539754868,0.259467750787735,0.03176582604646683,0.6709457635879517,4,4
TCGA-E9-A5FL-01A-01-TSA.4543A1A7-CE9F-4038-88DA-F7869AF4B8FD,0.09764186292886734,0.44635099172592163,0.08941170573234558,0.2878599166870117,0.07873545587062836,1,1
TCGA-E9-A5UO-01A-01-TSA.8DD0A003-C13A-41FD-B59B-16DD205C5003,0.17310281097888947,0.2168292999267578,0.16834919154644012,0.3495899438858032,0.09212871640920639,3,3
TCGA-E9-A5UP-01A-01-TSA.65C0249E-06FC-4496-87A9-F5A37CF6CC25,0.5789897441864014,0.14094756543636322,0.040238115936517715,0.2212570160627365,0.018567614257335663,0,0
TCGA-E9-A6HE-01A-01-TSA.0EC4715E-A5F7-48BF-B95E-8532C3F101D6,0.11308121681213379,0.2917580306529999,0.15450753271579742,0.38743525743484497,0.05321798101067543,3,3
TCGA-EW-A1IW-01A-01-TSA.23f64e8b-95c5-42b3-919e-65d43275d804,0.028500588610768318,0.07704154402017593,0.42378708720207214,0.08763676881790161,0.3830340504646301,2,2
TCGA-EW-A1IX-01A-01-TSA.14c3dbaf-c377-426c-96a7-9c087b2f577a,0.017182407900691032,0.0671050101518631,0.4346906542778015,0.08681841939687729,0.3942035734653473,2,2
TCGA-EW-A1IY-01A-01-TSA.2f6f198d-844c-442d-9569-ddf88cd38642,0.09253909438848495,0.3129083216190338,0.24366633594036102,0.2128027379512787,0.13808345794677734,1,1
TCGA-EW-A1IZ-01A-01-TSA.a52af132-ed54-40a0-931b-913928cf057f,0.023155080154538155,0.07027312368154526,0.2248898446559906,0.06942883878946304,0.6122530698776245,4,4
TCGA-EW-A1J1-01A-01-TSA.153bc6b7-16b6-4c43-b9ac-46a7ed05d0db,0.37243977189064026,0.10914492607116699,0.046176668256521225,0.4604390859603882,0.011799529194831848,3,3
TCGA-EW-A1J2-01A-02-TSB.99b2d68c-e3e5-4e89-ba30-158409bf8430,0.041372787207365036,0.20489934086799622,0.35575050115585327,0.14576877653598785,0.2522085905075073,2,2
TCGA-EW-A1J3-01A-01-TSA.fdb88562-3185-43d4-ab9a-3d5a8f4a9edb,0.1495540738105774,0.2411750704050064,0.19520153105258942,0.33647337555885315,0.07759597152471542,3,3
TCGA-EW-A1J5-01A-01-TSA.e6a343d8-808e-49ba-8ccd-a9237523f59b,0.08287779986858368,0.15456737577915192,0.28159448504447937,0.3634016513824463,0.11755872517824173,3,3
TCGA-EW-A1J6-01A-01-TS1.cbeda021-a81c-4a79-a505-f8f0b4cb6620,0.3067131042480469,0.20075388252735138,0.06553030759096146,0.39771541953086853,0.029287299141287804,3,3
TCGA-EW-A1OV-01A-01-TSA.9ccd6a13-34e4-4d98-9a18-3e7136ec0a13,0.31494569778442383,0.23764269053936005,0.1199101060628891,0.24172241985797882,0.0857790932059288,0,0
TCGA-EW-A1OW-01A-02-TSB.fa679090-1580-4a00-88b9-b218030a0e09,0.5149738192558289,0.22518663108348846,0.02452041581273079,0.22104966640472412,0.014269503764808178,0,0
TCGA-EW-A1OX-01A-01-TSA.74283185-7c47-44ce-8904-1a121870104e,0.07989823818206787,0.0670899823307991,0.1495124101638794,0.6543004512786865,0.04919891431927681,3,3
TCGA-EW-A1OY-01A-01-TSA.fbfe2eb7-225f-451f-8554-a2001180f142,0.0709347054362297,0.19942203164100647,0.24754968285560608,0.37336912751197815,0.10872440040111542,3,3
TCGA-EW-A1OZ-01A-01-TSA.5b179149-f5d2-4b79-8988-5c2fc2268cdc,0.09079936891794205,0.25931423902511597,0.07223760336637497,0.5522894263267517,0.025359367951750755,3,3
TCGA-EW-A1P0-01A-01-TSA.01b86041-ac17-4bcf-884e-b7d48240bbe2,0.13009393215179443,0.2753661572933197,0.156053364276886,0.4032420814037323,0.03524450957775116,3,3
TCGA-EW-A1P1-01A-03-TSC.8fd02727-ac5a-449b-9cd7-628e3dda1c3c,0.04757224768400192,0.20861372351646423,0.2371283322572708,0.23584014177322388,0.27084553241729736,4,4
TCGA-EW-A1P3-01A-01-TSA.bc5f0d8f-aa52-42b7-abe1-f729c2bc5dff,0.07259558141231537,0.26785194873809814,0.2575713098049164,0.28405776619911194,0.11792343109846115,3,3
TCGA-EW-A1P4-01A-02-TSB.4e509c5d-75a2-4996-a202-32910c7b745a,0.37722110748291016,0.3574383556842804,0.018973449245095253,0.22490863502025604,0.021458489820361137,0,0
TCGA-EW-A1P5-01A-01-TSA.0fdc58ed-1cbd-4f60-839e-c12e1450e431,0.08492384850978851,0.3501174747943878,0.07222429662942886,0.4770645797252655,0.01566980965435505,3,3
TCGA-EW-A1P6-01A-01-TSA.1cb89d56-47a8-47e8-8726-4ad5190cae9f,0.027359100058674812,0.22062590718269348,0.29673224687576294,0.29036152362823486,0.16492123901844025,2,2
TCGA-EW-A1P7-01A-02-TSB.5628be59-b3f9-493a-9e68-053187bbb7d3,0.03831591084599495,0.10721271485090256,0.31725379824638367,0.09878895431756973,0.4384286105632782,4,4
TCGA-EW-A1P8-01A-01-TSA.56d3d7c4-7386-4e5b-9ee0-630a70032b5a,0.2685203552246094,0.2588619887828827,0.09208779782056808,0.34534284472465515,0.035186994820833206,3,3
TCGA-EW-A1PA-01A-01-TSA.b6516a72-91fb-4dd8-8da0-2a9989a48e14,0.0611988827586174,0.17460858821868896,0.3623904287815094,0.1949019879102707,0.20690004527568817,2,2
TCGA-EW-A1PB-01A-01-TSA.9f19b5e5-46d1-448b-b528-a431ba527adb,0.2067754566669464,0.4654165208339691,0.017250418663024902,0.3030994236469269,0.007458177395164967,1,1
TCGA-EW-A1PD-01A-01-TSA.fc5cdd95-913b-4466-bcbb-6f482bfb0764,0.040402356535196304,0.11528899520635605,0.34192395210266113,0.10935012251138687,0.39303454756736755,4,4
TCGA-EW-A1PE-01A-01-TSA.e016b643-b0f1-4281-bc1d-2cf850716603,0.04244482144713402,0.12860307097434998,0.25195562839508057,0.2051040679216385,0.37189239263534546,4,4
TCGA-EW-A1PF-01A-01-TSA.580b69ef-3776-4444-9361-e85f183b5b57,0.06094078719615936,0.410423219203949,0.22566138207912445,0.22260960936546326,0.08036504685878754,1,1
TCGA-EW-A1PG-01A-01-TSA.2e6d10d1-ae2a-4ca4-9f75-e9fe64e32b70,0.020794812589883804,0.04938153177499771,0.19301947951316833,0.0549163892865181,0.6818877458572388,4,4
TCGA-EW-A1PH-01A-01-TS1.2f389a6d-0faa-49c5-bb7d-ff0eaf2adb69,0.4142741858959198,0.2017183154821396,0.08392545580863953,0.20660912990570068,0.09347288310527802,0,0
TCGA-EW-A2FR-01A-01-TSA.516FAE11-477F-423F-82CB-9041FA0D8111,0.07480274885892868,0.48005375266075134,0.12466897070407867,0.2204028218984604,0.10007172077894211,1,1
TCGA-EW-A2FS-01A-01-TSA.028A6732-BBAA-403F-8897-9C74202A01DD,0.04724852740764618,0.06874292343854904,0.3391147553920746,0.07943593710660934,0.46545785665512085,4,4
TCGA-EW-A2FV-01A-01-TSA.B2C1CC4E-D5BD-4BCC-8D31-4D7B12145C24,0.04047170653939247,0.06882607936859131,0.21352866291999817,0.065792977809906,0.6113805770874023,4,4
TCGA-EW-A2FW-01A-01-TSA.93F3FA5A-4797-489A-B863-4C30CC923B90,0.4543353021144867,0.06648365408182144,0.03250614553689957,0.43898072838783264,0.007694178726524115,0,0
TCGA-EW-A3U0-01A-01-TSA.28E10343-61CE-416D-92FF-9763AE47C3F2,0.20569169521331787,0.1847573071718216,0.28195926547050476,0.14327368140220642,0.18431803584098816,2,2
TCGA-EW-A423-01A-01-TS1.268BA465-DA2E-48D1-B9D7-C0C706499D09,0.31214094161987305,0.2231520712375641,0.11296111345291138,0.32913342118263245,0.022612428292632103,3,3
TCGA-EW-A424-01A-01-TSA.0D664105-6E7A-4799-8E76-27D720666494,0.020251335576176643,0.07071515917778015,0.4755626916885376,0.08712062984704971,0.34635013341903687,2,2
TCGA-EW-A6S9-01A-02-TS2.C421885C-98C3-45B9-B01B-49779B87922C,0.05004118010401726,0.2704024016857147,0.28817376494407654,0.18713223934173584,0.20425046980381012,2,2
TCGA-EW-A6SA-01A-02-TS2.F8EDBB12-CB23-4661-A860-0AFEA6760BEF,0.21627816557884216,0.33842232823371887,0.04519554600119591,0.38407760858535767,0.016026314347982407,3,3
TCGA-EW-A6SB-01A-01-TS1.A3AF72E9-5C7A-467B-A0BB-B02CEBDC5B76,0.8281281590461731,0.03806827962398529,0.004437531344592571,0.12353037297725677,0.005835681688040495,0,0
TCGA-EW-A6SC-01A-01-TS1.CE729044-526A-43D5-BF00-8A0D393E1FAB,0.09868907928466797,0.33567509055137634,0.2253180295228958,0.2528378367424011,0.08747996389865875,1,1
TCGA-EW-A6SD-01A-01-TS1.7DCEC4B4-086D-4694-AB4F-9091A8A20205,0.2743213176727295,0.36708369851112366,0.06792271882295609,0.27046146988868713,0.02021077089011669,1,1
TCGA-GI-A2C8-01A-01-TSA.3b6ee8f0-86dc-47bc-b5ab-fa0b1c6e8a59,0.08726013451814651,0.30077996850013733,0.2493465393781662,0.24224260449409485,0.12037067860364914,1,1
TCGA-GI-A2C9-01A-01-TS1.01FAE5C6-F81E-4FD6-A5E1-560AC898857F,0.1757783144712448,0.26738524436950684,0.12551353871822357,0.37513720989227295,0.05618567019701004,3,3
TCGA-GM-A2D9-01A-01-TS1.640CA05F-D91E-406B-BFD4-B04441C9C811,0.029032045975327492,0.06810352206230164,0.4626130163669586,0.10105754435062408,0.33919385075569153,2,2
TCGA-GM-A2DA-01A-01-TS1.ACA772B5-EF8F-4E5E-8AFE-EDD6CD676884,0.012881358154118061,0.04189685732126236,0.25114336609840393,0.08186011016368866,0.6122183203697205,4,4
TCGA-GM-A2DB-01A-03-TSC.C17D5A0E-AF3D-49D8-8604-C0E1DA70926D,0.3815594017505646,0.31584393978118896,0.07413837313652039,0.15163053572177887,0.07682768255472183,0,0
TCGA-GM-A2DC-01A-01-TSA.BAB3B2AC-4C10-4D6E-8556-5F6B81DD7A31,0.07645291835069656,0.20494946837425232,0.2959115505218506,0.3491790294647217,0.07350701838731766,3,3
TCGA-GM-A2DD-01A-01-TSA.A6FD944E-FDD8-4D2F-8304-FFD1617F4C8D,0.09850306063890457,0.3943465054035187,0.13601405918598175,0.24634209275245667,0.12479431927204132,1,1
TCGA-GM-A2DF-01A-01-TSA.92173C4D-78C6-4213-BE01-673760EF899C,0.31956252455711365,0.30660349130630493,0.0781213641166687,0.24549496173858643,0.050217609852552414,0,0
TCGA-GM-A2DH-01A-01-TSA.E3F030AF-39E8-4725-A338-9E93F9E6F79C,0.08634307980537415,0.20028667151927948,0.33858808875083923,0.1448819488286972,0.22990021109580994,2,2
TCGA-GM-A2DI-01A-03-TSC.DB9E24D8-2B07-483E-A490-2B64240EFCEE,0.12356992810964584,0.2962881326675415,0.24080653488636017,0.20746062695980072,0.13187478482723236,1,1
TCGA-GM-A2DK-01A-02-TSB.67FCA9F8-03FF-4737-8833-EAC61B44B8E5,0.05709797143936157,0.11707215011119843,0.3632160425186157,0.09430115669965744,0.3683127462863922,4,4
TCGA-GM-A2DL-01A-01-TSA.B952C740-284C-458B-A72A-34DDC22B623E,0.055909283459186554,0.23543241620063782,0.18487827479839325,0.20994840562343597,0.313831627368927,4,4
TCGA-GM-A2DM-01A-01-TSA.CE8A6B68-BA97-48F1-A44D-023730B752E7,0.3088056147098541,0.2655479907989502,0.06768523901700974,0.3306150734424591,0.027346104383468628,3,3
TCGA-GM-A2DN-01A-01-TSA.76E09F3B-7A96-4261-9E3D-37099778B391,0.039649203419685364,0.23109906911849976,0.30674585700035095,0.15300193428993225,0.2695039212703705,2,2
TCGA-GM-A2DO-01A-01-TSA.7DC927D1-16BB-4AE0-91A6-B73CD8F64C53,0.1378864347934723,0.2646067440509796,0.11221064627170563,0.4599788188934326,0.025317329913377762,3,3
TCGA-GM-A3NW-01A-02-MSB.18C875E2-C15C-4B47-8AC5-6125F93B9334,0.026487985625863075,0.025035535916686058,0.2635619640350342,0.07924402505159378,0.6056703925132751,4,4
TCGA-GM-A3NY-01A-01-TSA.9FF1CA73-C6D7-4B3A-8E99-91A69E0CE164,0.06989005953073502,0.17222216725349426,0.3217935860157013,0.09751584380865097,0.33857834339141846,4,4
TCGA-GM-A3XG-01A-03-TSC.ADDD6BD4-A2A0-450B-9728-E5E00F17191B,0.012676272541284561,0.034212589263916016,0.2226043939590454,0.04861965402960777,0.6818870902061462,4,4
TCGA-GM-A3XL-01A-01-TSA.F83E6727-0539-4E34-99EE-ED3322F4A72C,0.4514278173446655,0.21068692207336426,0.06579967588186264,0.21559175848960876,0.05649387836456299,0,0
TCGA-GM-A3XN-01A-01-TS1.C388AECE-6C86-45CF-B9D3-12FC451B8A4D,0.016193024814128876,0.09315352141857147,0.41969236731529236,0.11309416592121124,0.35786697268486023,2,2
TCGA-GM-A4E0-01A-01-TS1.43B57619-CB29-46C6-BAEA-5064872B4EE7,0.035019401460886,0.1094692274928093,0.31936192512512207,0.06258204579353333,0.4735674560070038,4,4
TCGA-GM-A5PV-01A-01-TS1.108695F7-6C19-41C9-9A63-ABD78088F235,0.02817329578101635,0.033521395176649094,0.27109265327453613,0.07866515219211578,0.5885474681854248,4,4
TCGA-GM-A5PX-01A-01-TS1.B6353D86-B0CD-464C-B976-752100D5CAE8,0.027611883357167244,0.10816680639982224,0.4787485897541046,0.12034666538238525,0.26512610912323,2,2
TCGA-HN-A2NL-01A-01-TSA.0959AC56-81B8-4CB8-AA50-C2D480F8E584,0.6305292844772339,0.06356596946716309,0.09682828187942505,0.17706695199012756,0.0320095457136631,0,0
TCGA-HN-A2OB-01A-02-TSB.4938ED50-8E55-4CCB-ABF7-A86E1BCFBA1A,0.018147366121411324,0.05837605148553848,0.4570818245410919,0.11732770502567291,0.3490670621395111,2,2
TCGA-JL-A3YW-01A-01-TS1.6306EE8C-C37B-4673-B4A1-D0531686C217,0.10278671234846115,0.6385062336921692,0.053432635962963104,0.16520914435386658,0.04006529226899147,1,1
TCGA-JL-A3YX-01A-01-TS1.B78AA02B-6BBE-4E77-A30C-9D98F2AA11B9,0.06789388507604599,0.2280266433954239,0.25865283608436584,0.38883161544799805,0.056595075875520706,3,3
TCGA-LD-A66U-01A-01-TS1.A7BDD6E8-BEE1-4F56-B1BF-4100706FC690,0.015048978850245476,0.040778275579214096,0.37477007508277893,0.0497707799077034,0.5196319222450256,4,4
TCGA-LD-A74U-01A-01-TSA.39E23EF1-2100-4985-AD3B-A261A1FE47C3,0.012413463555276394,0.018953217193484306,0.42011603713035583,0.04988247901201248,0.49863478541374207,4,4
TCGA-LD-A7W5-01A-02-TSB.9D98EC5D-6842-440B-95E9-4F91DDB9DCA0,0.04129429906606674,0.14766322076320648,0.37588921189308167,0.25635865330696106,0.17879465222358704,2,2
TCGA-LD-A7W6-01A-08-TSH.8F554835-5E24-482E-9F5E-0572C197F938,0.03871295601129532,0.05051880702376366,0.3716077506542206,0.10012856125831604,0.43903204798698425,4,4
